Sum of home r,Sum of away r
2.735923896814732e-13,-1.4876204351850848e-11
1.9362617323684743e-12,-5.272758741475112e-12
8.977225097582547e-13,2.1382061906521294e-11
4.73174448574808e-12,5.384414691709534e-13
9.083230104143534e-13,-5.272758741475112e-12
4.454623853169653e-12,1.804426489538765e-11
1.8905184316772642e-12,6.430732728635259e-12
-3.1061096281300403e-13,6.430732728635259e-12
7.1593427229000716e-12,1.567744455275976e-11
-3.984685072253305e-13,2.1277288236626166e-11
-3.984685072253305e-13,2.1277288236626166e-11
2.852810285027571e-12,-4.202747532618349e-12
4.233603679537184e-12,2.1277288236626166e-11
5.121987450728668e-12,4.330276081108734e-12
-1.3021621219586624e-13,-1.6481586373237956e-11
2.7733158803976493e-13,1.729077427306777e-11
2.7733158803976493e-13,1.729077427306777e-11
2.7733158803976493e-13,1.729077427306777e-11
7.926973628961638e-12,-4.3493880810620196e-13
3.205664957583063e-12,6.923295906532988e-13
3.205664957583063e-12,6.923295906532988e-13
5.15015223219628e-12,-1.0516498041109544e-11
-1.3021621219586624e-13,1.5312199904497756e-11
4.233603679537184e-12,-1.0516498041109544e-11
9.083230104143534e-13,5.384414691709534e-13
9.231250663864103e-13,-5.851822929296954e-12
-3.1870868418611616e-13,-2.9191946431957023e-13
8.006733452000853e-12,1.8670584953504487e-13
8.006733452000853e-12,2.3243629903814456e-11
5.6259414732792064e-12,1.3013277187067555e-11
1.583128791151546e-11,1.0401131092890623e-11
1.3823193620570579e-12,2.3362201288422404e-11
1.3823193620570579e-12,2.3362201288422404e-11
1.4888702443372143e-11,2.3362201288422404e-11
4.238561130231645e-12,7.903818872464732e-12
-8.645216797149402e-13,1.575885363931511e-11
5.6259414732792064e-12,1.2471383305200734e-11
4.789340038314073e-12,2.3362201288422404e-11
1.347962515486902e-11,1.0401131092890623e-11
3.3155238429283495e-12,1.0578249369507675e-12
3.3155238429283495e-12,1.0578249369507675e-12
-5.594945380847378e-12,1.575885363931511e-11
1.583128791151546e-11,1.0943024974757444e-11
1.583128791151546e-11,1.0943024974757444e-11
-8.272553475405133e-13,2.3362201288422404e-11
4.866500539478433e-12,1.4560626149924766e-11
1.8962763043664417e-12,-1.4720742221759268e-11
-3.721016056852497e-11,-1.4720742221759268e-11
-1.1307331234392459e-11,-5.4076848625864935e-12
2.918942837961122e-11,1.784906586427818e-11
5.584031428449369e-11,2.0952015146413446e-11
2.8770959829326412e-11,1.784906586427818e-11
2.8770959829326412e-11,1.784906586427818e-11
5.584031428449369e-11,-5.4076848625864935e-12
5.584031428449369e-11,-5.4076848625864935e-12
1.9655864111502557e-11,9.72997290398318e-12
-1.1307331234392459e-11,-3.439038782761133e-12
5.547106587983781e-11,1.847279154623968e-11
-3.721016056852497e-11,-1.5368335275653644e-11
-3.721016056852497e-11,-1.0397130153569514e-11
2.0930134246577567e-11,-1.575517827722431e-11
-3.849753366166655e-11,-1.4387419093257923e-11
1.945496449995367e-12,1.8864588250648714e-11
7.914954492749764e-13,-3.774700615181384e-12
5.067489353443425e-13,3.731680024342669e-12
-4.380068534501108e-12,-3.71919875320164e-12
4.574222014610269e-12,-3.71919875320164e-12
-1.403717757727229e-12,-4.302958520841449e-12
-7.008597581331259e-12,-3.774700615181384e-12
-1.8257390993002255e-12,-7.649796005253662e-12
-1.6911120966509798e-12,2.898840692194934e-12
7.380193688784074e-12,-6.201590417904973e-12
-5.711939473322867e-12,-6.70684132582479e-12
-5.572862831689391e-13,-4.302958520841449e-12
-5.711939473322867e-12,-6.70684132582479e-12
1.916597853498241e-12,-4.662153432630513e-12
-4.622703831265225e-12,-3.2830067465621464e-12
7.521477677102271e-12,-6.1084585001799545e-12
7.766792857044856e-12,-4.717655294610257e-12
7.124778980104571e-12,4.440178197268642e-12
7.0994563355292745e-12,-1.3153159482182988e-12
6.032154199453376e-12,-1.6258604032748338e-12
6.032154199453376e-12,-1.6258604032748338e-12
1.916597853498241e-12,-1.3153159482182988e-12
7.521477677102271e-12,-4.717655294610257e-12
-5.711939473322867e-12,2.9874171223105016e-12
-3.3641562165133074e-13,-1.3153159482182988e-12
-4.3572429983232175e-12,-1.3153159482182988e-12
-4.3572429983232175e-12,-1.3153159482182988e-12
-4.3572429983232175e-12,-1.3153159482182988e-12
3.3462278337189775e-12,-1.3402451153481786e-11
3.547960901759283e-13,-1.6481586373237956e-11
2.4058677810348622e-12,1.5312199904497756e-11
1.2739891335676479e-11,-1.067038616259189e-11
1.6753346674170836e-12,1.5312199904497756e-11
1.6753346674170836e-12,1.5312199904497756e-11
4.202799331012416e-12,6.923295906532988e-13
4.9333324446301944e-12,2.112340011514382e-11
1.941900701087145e-12,1.5312199904497756e-11
1.941900701087145e-12,1.4289774681568848e-11
4.465220463615183e-12,-1.0210595311675e-12
1.0212426672081147e-11,5.103018398384903e-12
1.2739891335676479e-11,-1.0210595311675e-12
1.1846232509469599e-11,-2.541950611741914e-13
1.0212426672081147e-11,-1.3801412199566274e-11
1.2739891335676479e-11,1.4999322185591418e-11
1.2739891335676479e-11,1.4999322185591418e-11
8.005791661266031e-13,7.77836390361615e-12
1.3013277187067555e-11,8.518681235123964e-12
9.37870199499774e-12,7.77836390361615e-12
2.3362201288422404e-11,9.575736307111225e-12
1.1799924917334756e-12,3.2131624779742547e-13
-1.6815377053126515e-12,3.059365178117372e-12
9.349277822921295e-12,-4.22028903957265e-12
1.4493726050547468e-11,7.598473768959811e-12
1.2562369694876044e-11,1.7773101294437764e-11
4.029046836531854e-12,1.1328800872415639e-11
1.2471383305200734e-11,1.4373630011293148e-11
1.2471383305200734e-11,1.4373630011293148e-11
1.2471383305200734e-11,1.4373630011293148e-11
2.0805493858197048e-11,1.214442212427567e-11
8.005791661266031e-13,5.034912975570584e-12
1.575885363931511e-11,4.085575953494369e-12
2.1108508797780995e-11,5.034912975570584e-12
2.1108508797780995e-11,5.034912975570584e-12
4.029046836531854e-12,1.4373630011293148e-11
5.159310550839463e-13,8.914313954286555e-12
1.0578249369507675e-12,8.914313954286555e-12
9.638891905598102e-12,8.914313954286555e-12
2.420119010798399e-11,9.836351741970937e-12
1.925186786324004e-12,9.940889980117166e-12
5.159310550839463e-13,1.0125733972883599e-11
2.420119010798399e-11,4.463858533315336e-12
5.159310550839463e-13,4.463858533315336e-12
9.349277822921295e-12,1.4269457023600532e-11
1.800076989118902e-13,1.066383007389943e-12
4.550723591223915e-13,1.0739801700265452e-11
-5.38698245716018e-12,-1.1071973312144839e-11
-1.8603002066585896e-12,9.678576989693082e-12
4.091438271486933e-13,1.0041362810788216e-12
-1.2614640801617844e-12,1.066383007389943e-12
-4.3861862290097404e-12,2.7884765749900168e-12
-8.192035568360161e-12,-7.817411021341749e-13
-5.38698245716018e-12,-1.8537900876743592e-11
-1.2009359759714667e-12,1.066383007389943e-12
-4.892535635747643e-12,-4.61196646511969e-13
1.800076989118902e-13,1.066383007389943e-12
1.800076989118902e-13,1.066383007389943e-12
-1.8603002066585896e-12,1.0732245415481236e-11
-9.862643475670639e-12,-2.9159881251173354e-12
-5.38698245716018e-12,-2.8034115473106142e-11
1.2644219421893657e-12,-8.982162038644743e-13
4.186435011284094e-13,7.103716842326658e-13
4.186435011284094e-13,7.103716842326658e-13
-7.769575985492779e-13,1.8761452738026653e-12
-2.844795134729029e-12,-4.526138122704867e-12
-8.777442661928232e-12,-5.22992994700656e-12
-1.8070165990197575e-11,-8.079953482626236e-12
-1.4817054319443736e-11,-3.5540546313976725e-11
-1.4817054319443736e-11,-3.5540546313976725e-11
-1.7868039786849636e-11,-3.0232464378377418e-12
-1.0986030656916316e-11,-5.4791864354154654e-12
-2.0410740341446015e-11,-3.541753421017088e-11
-1.7868039786849636e-11,-3.0232464378377418e-12
-2.0410740341446015e-11,-3.050397559963716e-11
-1.2476479968195295e-11,-7.211823041591771e-12
-2.0410740341446015e-11,-6.341284704422763e-12
-1.4085119309202937e-11,-7.681856219353776e-12
-5.331031202538485e-13,6.022366722948185e-13
-5.331031202538485e-13,6.022366722948185e-13
9.485426691784455e-13,-1.4097050004798924e-13
-2.720932904563961e-11,1.5832357360491588e-11
4.582508621154245e-13,6.742562668103472e-13
-2.2087904504526203e-11,1.074809814192074e-12
-1.315741182421803e-12,6.022366722948185e-13
-1.4416612332389213e-12,1.4788732149725403e-11
-2.4457900616983564e-12,1.5832357360491588e-11
-1.4201189260357368e-11,8.224216162189812e-11
-3.639785447582439e-12,1.4788732149725403e-11
-3.639785447582439e-12,1.4788732149725403e-11
-2.583649998207219e-13,6.57728937994781e-12
-1.7398733522280928e-12,8.713357530099136e-11
-5.0772977396980755e-12,-1.4665978973938896e-12
-1.4201189260357368e-11,8.102638130765806e-11
-1.4201189260357368e-11,8.006942089122425e-11
-5.0772977396980755e-12,1.2763643069718486e-11
-2.4457900616983564e-12,1.2763643069718486e-11
-2.4457900616983564e-12,1.2763643069718486e-11
-7.430180742490366e-13,8.748587318844303e-12
-7.430180742490366e-13,8.748587318844303e-12
-9.05738324972367e-12,-5.17769199684008e-12
-6.181472040319363e-12,7.40339573820092e-12
-3.913742593346747e-11,8.225539299185365e-13
-8.217809769481891e-12,-7.886027825263129e-13
-2.2131772881297994e-11,-5.17769199684008e-12
-2.252820852914343e-11,-5.17769199684008e-12
-8.086460025952863e-12,5.258559512816507e-12
-8.217809769481891e-12,1.1530466143938844e-13
-7.430180742490366e-13,4.409088246439417e-12
-4.7482888858562495e-11,-5.17769199684008e-12
-1.3786309956202972e-11,-4.109500515563214e-12
-1.4337423996047355e-11,5.258559512816507e-12
-2.4807735074133976e-12,8.748587318844303e-12
-2.4807735074133976e-12,8.748587318844303e-12
-1.5825915544908162e-12,5.258559512816507e-12
-1.5825915544908162e-12,1.527342148192842e-12
-7.87116393747411e-12,7.28976961018937e-13
-1.0100287297909112e-11,-9.444517726819369e-13
-3.938926184800609e-11,6.28852722119825e-12
-3.913742593346747e-11,-6.636645852177737e-12
7.051741419222506e-12,3.047311463108913e-13
1.2566531849501549e-11,3.047311463108913e-13
1.2398544255383708e-11,-3.5808598650361847e-12
7.972006564412836e-12,-1.1800727640908568e-10
5.205895515771342e-12,-1.1800727640908568e-10
-1.908683005992105e-10,-4.346858804126752e-12
-3.964290795284463e-12,-2.3283713734916225e-11
3.441759232147394e-13,-9.695108650881004e-11
2.082893390989603e-12,3.0283713908857088e-12
2.389829843519903e-11,9.147022279971649e-12
1.065811365542621e-11,-1.208723853482331e-10
-1.601865912745343e-11,-1.208723853482331e-10
-1.601865912745343e-11,-1.208723853482331e-10
1.065811365542621e-11,-2.3283713734916225e-11
-6.650397886297838e-12,-9.695108650881004e-11
1.2398544255383708e-11,-1.4450630419418825e-11
1.1187368252049813e-11,-2.3283713734916225e-11
1.065811365542621e-11,-1.189501204033312e-10
1.2398544255383708e-11,6.375851045068315e-13
1.2398544255383708e-11,6.375851045068315e-13
-1.3962546767427598e-12,-1.1747150277860232e-10
1.065811365542621e-11,-3.14989889168045e-12
1.065811365542621e-11,-1.8678690647231125e-11
1.065811365542621e-11,-1.208723853482331e-10
-1.601865912745343e-11,-1.481749864979328e-12
-1.7881393226704153e-10,-2.1615564708215103e-11
-1.4506648257500563e-12,-1.4099847431427738e-12
-2.3336447537428877e-12,9.470668420004231e-12
2.458493046614416e-11,9.063262741732753e-12
2.5209005613570907e-11,9.063262741732753e-12
-2.5439893153103297e-11,1.490696455587714e-11
-1.2164731354160285e-12,6.459824183184232e-11
-2.493061296969861e-11,2.075218002065113e-11
-2.490891212842089e-12,-5.2804842575129586e-12
-4.1288813324271215e-12,-5.2804842575129586e-12
-1.7975004874763158e-13,8.079537696492921e-12
5.8580004810828695e-12,2.3461462307436996e-11
-1.2164731354160285e-12,-7.903840213459836e-13
-2.7688523657008455e-11,1.864717394407713e-11
4.0942105789830755e-12,1.3420079281995733e-11
-2.5092984655013907e-12,1.6717087888269504e-11
-2.6400991409658343e-11,-2.779224789013963e-12
-2.6400991409658343e-11,-2.779224789013963e-12
-2.6181703759863166e-11,-2.677039652440919e-12
2.5944169076972916e-12,1.7334278993316666e-11
3.0080325601168376e-12,2.0952015146413446e-11
3.906228338803242e-11,-1.4387419093257923e-11
3.0080325601168376e-12,7.298414362592236e-12
1.4280345607632044e-11,-1.5992030369508414e-12
3.5229733122317845e-11,1.0138329816348052e-11
3.507988355942532e-11,-1.2908006895720347e-13
-2.0960036968816984e-12,-2.3700476452430698e-11
-2.0960036968816984e-12,-2.3700476452430698e-11
3.507988355942532e-11,5.0515438510616975e-12
3.507988355942532e-11,-1.1778125505244768e-11
3.507988355942532e-11,5.077160946100559e-13
3.906228338803242e-11,-1.2633315325994534e-11
4.589747190190342e-11,2.0952015146413446e-11
1.027384795271495e-11,-8.65336399890504e-13
4.651857317785049e-11,1.8365575489028398e-11
-2.0960036968816984e-12,-1.8737740684248913e-11
3.0080325601168376e-12,2.0833234330474074e-11
3.0080325601168376e-12,-1.138352288360164e-12
3.507988355942532e-11,-7.109643788086062e-13
-9.716475015349119e-12,7.524411235742892e-12
1.7851648588860071e-12,-2.7419710648455466e-11
3.863165650930531e-11,2.0952015146413446e-11
3.0080325601168376e-12,2.0952015146413446e-11
3.863165650930531e-11,2.0833234330474074e-11
6.683500271842672e-12,1.2846336549283566e-11
6.683500271842672e-12,1.2846336549283566e-11
1.5195882229875816e-12,-2.6438486242522822e-11
5.123446077886257e-12,-2.5554154097792225e-11
2.4123882629027346e-11,-5.3017681954209124e-12
-2.7886771888143433e-12,-2.4955657874711603e-11
2.5338935744518126e-11,-2.54624064566513e-11
-1.290523999377671e-12,-2.1074408531614837e-11
3.09877826548049e-11,-2.530392449399368e-11
9.68418611323233e-13,-1.2064102007172909e-11
-1.290523999377671e-12,-2.1074408531614837e-11
-4.324474492625631e-13,-3.5726859412862974e-11
-4.324474492625631e-13,-3.5726859412862974e-11
1.4518193572799103e-12,-1.2648633638383548e-11
-3.44951606235802e-13,-3.4136809118113906e-11
2.6046639715424074e-11,2.93280370854367e-13
1.5106369507486863e-12,-2.1074408531614837e-11
1.5106369507486863e-12,-3.418378496026947e-11
2.3961101234828378e-11,-1.5809428619066547e-11
3.27436551315766e-12,5.247009167624565e-12
-2.8591695177044366e-12,5.2403127019617e-12
3.364837147993671e-12,1.792222474685395e-11
-5.987748871412725e-11,1.0448725770858822e-11
-5.852791710842519e-11,1.0029327014285302e-11
2.245566177353525e-12,2.31471113753069e-11
2.245566177353525e-12,2.31471113753069e-11
-5.7752992455653173e-11,9.073077800807083e-12
-1.120911436925027e-13,1.1541455925690908e-11
-1.120911436925027e-13,1.1541455925690908e-11
1.791172908844205e-12,4.3386043467447585e-11
-5.7752992455653173e-11,4.438498511124254e-11
6.883414677347753e-13,2.31471113753069e-11
-1.1692853379826135e-12,1.8975405063129984e-11
-1.1692853379826135e-12,1.8975405063129984e-11
-5.987748871412725e-11,1.0029327014285302e-11
-2.8591695177044366e-12,5.2403127019617e-12
-5.637942662493468e-11,4.407696381677577e-12
-5.637942662493468e-11,1.1216987919754001e-11
-1.886128738167623e-11,1.3440012050363347e-11
-4.776723442944753e-11,5.191082578814054e-13
-4.790521932205672e-11,2.3258521711609366e-11
-3.936164476524195e-12,3.319638246389089e-13
-3.936164476524195e-12,3.319638246389089e-13
-4.7956620074387256e-11,2.5906947811821723e-12
-4.776723442944753e-11,1.5154479526229404e-12
-4.776723442944753e-11,1.5154479526229404e-12
-4.776723442944753e-11,3.1676408064183097e-12
-1.2309423123102533e-12,2.2163473211930535e-12
-4.776723442944753e-11,2.447094490425425e-12
-3.74157797009075e-12,7.208194588132631e-14
-3.74157797009075e-12,-7.607516334250941e-12
-3.74157797009075e-12,-7.607516334250941e-12
-4.7956974858795895e-11,-1.8276643310739517e-12
-6.07240141844611e-12,2.012391517626381e-12
-6.07240141844611e-12,-6.7054289333253505e-12
-6.908619337009758e-13,-4.230694289075889e-13
-4.723866814450236e-11,-1.4189845163558797e-12
-4.790521932205672e-11,-4.257927632404179e-12
-6.635809875551543e-12,2.3043044052512765e-11
-6.635809875551543e-12,2.3043044052512765e-11
-4.828954625783853e-11,-9.454695719553382e-12
-1.886128738167623e-11,1.3440012050363347e-11
5.391327887692613e-13,-5.711939473322867e-12
5.391327887692613e-13,-5.711939473322867e-12
5.391327887692613e-13,-5.711939473322867e-12
5.391327887692613e-13,-5.711939473322867e-12
5.391327887692613e-13,-5.711939473322867e-12
5.103678517418719e-12,1.916597853498241e-12
3.5742798631213147e-12,-1.7244434955525644e-12
5.103678517418719e-12,-5.0446029518072844e-12
5.103678517418719e-12,1.916597853498241e-12
1.1551865342913887e-12,-1.3526494159594272e-13
3.813273812255515e-12,1.1005023834664239e-13
2.4455912394545924e-12,4.391849510988599e-12
5.223392881827061e-12,-4.767461066325177e-12
3.690481880900024e-12,-5.7401447651999726e-12
3.3846174084497036e-12,7.766792857044856e-12
1.931840187137764e-12,1.916597853498241e-12
1.931840187137764e-12,-5.7401447651999726e-12
2.0685314430666653e-12,-5.711939473322867e-12
3.5742798631213147e-12,1.916597853498241e-12
2.1708341362719643e-12,-1.3526494159594272e-13
3.672543663206144e-12,4.58641269574627e-12
2.1121176831957717e-12,1.916597853498241e-12
3.6329963161975073e-12,-3.4321211536193667e-12
5.176822244457477e-13,1.916597853498241e-12
3.6329963161975073e-12,-4.7868176286190156e-12
4.0880984830445874e-13,-3.948986143631066e-12
3.558536889599526e-12,-5.711939473322867e-12
-7.135358826921044e-13,1.941900701087145e-12
4.6884562917903385e-12,3.104207711361704e-12
7.692554515151711e-13,1.7892497044703079e-12
2.787257211134863e-12,1.2739891335676479e-11
1.633876311800213e-12,7.1530075612584405e-12
1.098070911016827e-12,2.51712301311095e-12
1.098070911016827e-12,2.51712301311095e-12
9.083230104143534e-13,1.2739891335676479e-11
5.482352778827024e-13,2.4058677810348622e-12
7.692554515151711e-13,1.3198595297738246e-12
2.787257211134863e-12,1.2739891335676479e-11
9.083230104143534e-13,4.9333324446301944e-12
-7.135358826921044e-13,1.0185188393250691e-11
3.205664957583063e-12,-3.601385559907943e-13
1.009931218288644e-12,2.5951448346831513e-12
7.926973628961638e-12,2.8769772375055263e-12
8.090106464065505e-12,1.0323681904157234e-11
8.090106464065505e-12,1.0323681904157234e-11
3.328119947649526e-12,9.161643065387279e-12
-1.8410584463399832e-14,8.192663927946558e-13
-1.8410584463399832e-14,6.666153961778185e-13
-7.135358826921044e-13,-3.601385559907943e-13
2.391114344621629e-12,3.104207711361704e-12
1.3067843497821864e-12,9.409564795360374e-12
3.205664957583063e-12,1.0212426672081147e-11
3.205664957583063e-12,1.0440123960485284e-11
6.15420258157084e-14,1.1106085498288027e-11
2.4000786808614277e-12,6.700489880054157e-12
-4.074328434651294e-13,4.311291273316874e-12
1.066383007389943e-12,-1.4817054319443736e-11
-1.8623196993291815e-12,-2.5381677021848502e-11
-1.8623196993291815e-12,-2.5381677021848502e-11
